テストID,テスト内容,入力データ,テスト対象業務ID,期待結果,判定基準
2023_05_01_A,5月第1営業日チェック,2023-05-01,1,対象,毎日業務として実行される
2023_05_01_B,5月第1営業日チェック,2023-05-01,2,対象,営業日業務として実行される
2023_05_01_C,5月第1営業日チェック,2023-05-01,3,対象,月曜日の週次業務として実行される
2023_05_01_D,5月第1営業日チェック,2023-05-01,47,対象,毎月第1営業日業務として実行される
2023_05_01_E,5月第1営業日チェック,2023-05-01,10,対象,毎月1日業務の振替（直後営業日）として実行される
2023_05_01_F,5月第1営業日チェック,2023-05-01,60,対象,5月1日の年次業務として実行される
2023_05_01_G,5月第1営業日チェック,2023-05-01,29,対象,毎月第1月曜業務として実行される
2023_05_02_A,5月第2営業日チェック,2023-05-02,1,対象,毎日業務として実行される
2023_05_02_B,5月第2営業日チェック,2023-05-02,2,対象,営業日業務として実行される
2023_05_02_C,5月第2営業日チェック,2023-05-02,4,対象,火曜日の週次業務として実行される
2023_05_02_D,5月第2営業日チェック,2023-05-02,48,対象,毎月第2営業日業務として実行される
2023_05_02_E,5月第2営業日チェック,2023-05-02,11,対象,毎月2日業務の振替（直後営業日）として実行される
2023_05_02_F,5月第2営業日チェック,2023-05-02,34,対象,毎月第1火曜業務として実行される
2023_05_03_A,憲法記念日業務チェック,2023-05-03,1,対象,毎日業務は祝日も実行される
2023_05_03_B,憲法記念日業務チェック,2023-05-03,5,対象,水曜日の週次業務として実行される
2023_05_03_C,憲法記念日業務チェック,2023-05-03,12,対象,毎月3日業務として実行される
2023_05_03_D,憲法記念日業務チェック,2023-05-03,52,対象,水曜日の週次業務として実行される
2023_05_04_A,みどりの日業務チェック,2023-05-04,1,対象,毎日業務は祝日も実行される
2023_05_04_B,みどりの日業務チェック,2023-05-04,6,対象,木曜日の週次業務として実行される
2023_05_04_C,みどりの日業務チェック,2023-05-04,13,対象,毎月4日業務として実行される
2023_05_04_D,みどりの日業務チェック,2023-05-04,53,対象,木曜日の週次業務として実行される
2023_05_05_A,こどもの日業務チェック,2023-05-05,1,対象,毎日業務は祝日も実行される
2023_05_05_B,こどもの日業務チェック,2023-05-05,7,対象,金曜日の週次業務として実行される
2023_05_05_C,こどもの日業務チェック,2023-05-05,14,対象,毎月5日業務として実行される
2023_05_05_D,こどもの日業務チェック,2023-05-05,54,対象,金曜日の週次業務として実行される
2023_05_05_E,こどもの日業務チェック,2023-05-05,44,対象,毎月第1金曜業務として実行される
2023_05_06_A,土曜日業務チェック,2023-05-06,1,対象,毎日業務は土曜日も実行される
2023_05_06_B,土曜日業務チェック,2023-05-06,8,対象,毎週土曜業務として実行される
2023_05_07_A,日曜日業務チェック,2023-05-07,1,対象,毎日業務は日曜日も実行される
2023_05_07_B,日曜日業務チェック,2023-05-07,9,対象,毎週日曜業務として実行される
2023_05_08_A,5月第3営業日チェック,2023-05-08,1,対象,毎日業務として実行される
2023_05_08_B,5月第3営業日チェック,2023-05-08,2,対象,営業日業務として実行される
2023_05_08_C,5月第3営業日チェック,2023-05-08,3,対象,月曜日の週次業務として実行される
2023_05_08_D,5月第3営業日チェック,2023-05-08,49,対象,毎月第3営業日業務として実行される
2023_05_08_E,5月第3営業日チェック,2023-05-08,30,対象,毎月第2月曜業務として実行される
2023_05_09_A,5月第4営業日チェック,2023-05-09,1,対象,毎日業務として実行される
2023_05_09_B,5月第4営業日チェック,2023-05-09,2,対象,営業日業務として実行される
2023_05_09_C,5月第4営業日チェック,2023-05-09,4,対象,火曜日の週次業務として実行される
2023_05_09_D,5月第4営業日チェック,2023-05-09,50,対象,毎月第4営業日業務として実行される
2023_05_09_E,5月第4営業日チェック,2023-05-09,35,対象,毎月第2火曜業務として実行される
2023_05_10_A,5月第5営業日チェック,2023-05-10,1,対象,毎日業務として実行される
2023_05_10_B,5月第5営業日チェック,2023-05-10,2,対象,営業日業務として実行される
2023_05_10_C,5月第5営業日チェック,2023-05-10,5,対象,水曜日の週次業務として実行される
2023_05_10_D,5月第5営業日チェック,2023-05-10,51,対象,毎月第5営業日業務として実行される
2023_05_10_E,5月第5営業日チェック,2023-05-10,15,対象,毎月10日業務として実行される
2023_05_10_F,5月第5営業日チェック,2023-05-10,39,対象,毎月第2水曜業務として実行される
